# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
21.920000 ,-8.942649 ,-17.100122,7.834999  ,8.000000  ,0.102375  ,0.000000  ,58.090000 ,-0.026671 ,1.444156  
21.940000 ,-9.076876 ,-17.018964,7.850318  ,8.000000  ,0.103239  ,0.000000  ,58.180000 ,-0.019162 ,1.415844  
21.960000 ,-9.211020 ,-16.937107,7.864214  ,8.000000  ,0.103942  ,0.000000  ,58.260000 ,-0.017097 ,1.403600  
21.980000 ,-9.345057 ,-16.854569,7.876820  ,8.000000  ,0.104752  ,0.000000  ,58.260000 ,-0.018429 ,1.403958  
22.000000 ,-9.478963 ,-16.771362,7.888256  ,8.000000  ,0.105056  ,-0.000000 ,58.350000 ,-0.015545 ,1.413850  
22.020000 ,-9.612714 ,-16.687495,7.898630  ,8.000000  ,0.105031  ,0.000000  ,58.430000 ,-0.012850 ,1.430654  
22.040000 ,-9.746287 ,-16.602976,7.908041  ,8.000000  ,0.104625  ,-0.000000 ,58.520000 ,-0.010056 ,1.452205  
22.060000 ,-9.879661 ,-16.517807,7.916579  ,8.000000  ,0.103788  ,0.000000  ,58.610000 ,-0.007466 ,1.476758  
22.080000 ,-10.012812,-16.431991,7.924324  ,8.000000  ,0.102484  ,-0.000000 ,58.610000 ,-0.007141 ,1.502948  
22.100000 ,-10.145722,-16.345531,7.931349  ,8.000000  ,0.100516  ,-0.000000 ,58.690000 ,-0.003825 ,1.529731  
22.120000 ,-10.278371,-16.258426,7.937723  ,8.000000  ,0.097895  ,0.000000  ,58.780000 ,-0.003540 ,1.556335  
22.140000 ,-10.410741,-16.170677,7.943505  ,8.000000  ,0.094561  ,-0.000000 ,58.860000 ,0.002237  ,1.582209  
22.160000 ,-10.542814,-16.082284,7.948749  ,8.000000  ,0.090493  ,-0.000000 ,58.950000 ,0.005066  ,1.606977  
22.180000 ,-10.674589,-15.993269,7.953508  ,8.000000  ,0.085775  ,-0.000000 ,58.950000 ,0.007109  ,1.621304  
22.200000 ,-10.806199,-15.903849,7.957824  ,8.000000  ,0.080643  ,-0.000000 ,59.040000 ,0.008424  ,1.547627  
22.220000 ,-10.937667,-15.814074,7.961739  ,8.000000  ,0.075187  ,0.000000  ,59.120000 ,0.008020  ,1.344327  
22.240000 ,-11.069026,-15.724008,7.965292  ,8.000000  ,0.069504  ,0.000000  ,59.210000 ,0.006490  ,1.059178  
22.260000 ,-11.200327,-15.633737,7.968514  ,8.000000  ,0.063718  ,0.000000  ,59.290000 ,0.004092  ,0.733890  
22.280000 ,-11.331627,-15.543358,7.971437  ,8.000000  ,0.058173  ,0.000000  ,59.290000 ,0.001158  ,0.397769  
22.300000 ,-11.462989,-15.452968,7.974089  ,8.000000  ,0.052699  ,-0.000000 ,59.380000 ,-0.002002 ,0.070551  
22.320000 ,-11.594471,-15.362664,7.976494  ,8.000000  ,0.047550  ,0.000000  ,59.470000 ,-0.006077 ,0.235263  
22.340000 ,-11.726113,-15.272514,7.978677  ,8.000000  ,0.042823  ,0.000000  ,59.550000 ,-0.009148 ,0.503335  
22.360000 ,-11.857816,-15.182378,7.980656  ,8.000000  ,0.038369  ,0.000000  ,59.640000 ,-0.011124 ,0.652115  
22.380000 ,-11.989589,-15.092278,7.982452  ,8.000000  ,0.034557  ,0.000000  ,59.640000 ,-0.011878 ,0.639276  
22.400000 ,-12.121426,-15.002210,7.984081  ,8.000000  ,0.030873  ,0.000000  ,59.720000 ,-0.011214 ,0.513931  
22.420000 ,-12.253298,-14.912139,7.985559  ,8.000000  ,0.027497  ,-0.000000 ,59.810000 ,-0.010118 ,0.320201  
22.440000 ,-12.385164,-14.822011,7.986900  ,8.000000  ,0.024378  ,-0.000000 ,59.900000 ,-0.008318 ,0.090405  
22.460000 ,-12.516978,-14.731760,7.988116  ,8.000000  ,0.021449  ,-0.000000 ,59.980000 ,-0.006376 ,0.152455  
22.480000 ,-12.648691,-14.641320,7.989219  ,8.000000  ,0.019047  ,0.000000  ,59.980000 ,-0.003612 ,0.392607  
22.500000 ,-12.780253,-14.550625,7.990220  ,8.000000  ,0.016427  ,0.000000  ,60.070000 ,-0.001146 ,0.619783  
22.520000 ,-12.911618,-14.459610,7.991128  ,8.000000  ,0.013795  ,-0.000000 ,60.150000 ,0.002542  ,0.827831  
22.540000 ,-13.042743,-14.368221,7.991952  ,8.000000  ,0.011087  ,0.000000  ,60.240000 ,0.003722  ,1.013593  
22.560000 ,-13.173605,-14.276427,7.992699  ,8.000000  ,0.008274  ,-0.000000 ,60.330000 ,0.005982  ,1.166807  
22.580000 ,-13.304323,-14.184403,7.993377  ,8.000000  ,0.006012  ,-0.000000 ,60.330000 ,0.007832  ,1.209190  
22.600000 ,-13.434901,-14.092160,7.993992  ,8.000000  ,0.003573  ,-0.000000 ,60.410000 ,0.006745  ,1.100321  
22.620000 ,-13.565364,-13.999732,7.994550  ,8.000000  ,0.001304  ,0.000000  ,60.500000 ,0.006213  ,0.890163  
22.640000 ,-13.695751,-13.907179,7.995056  ,8.000000  ,0.000718  ,0.000000  ,60.590000 ,0.001732  ,0.622860  
22.660000 ,-13.826116,-13.814579,7.995515  ,8.000000  ,0.002401  ,0.000000  ,60.670000 ,-0.001587 ,0.330222  
22.680000 ,-13.956517,-13.722014,7.995931  ,8.000000  ,0.003226  ,0.000000  ,60.670000 ,-0.004865 ,0.034431  
22.700000 ,-14.086996,-13.629546,7.996309  ,8.000000  ,0.003851  ,-0.000000 ,60.760000 ,-0.008788 ,0.240484  
22.720000 ,-14.217455,-13.537037,7.996651  ,8.000000  ,0.004146  ,-0.000000 ,60.840000 ,-0.010911 ,0.406489  
22.740000 ,-14.347911,-13.444512,7.996962  ,8.000000  ,0.004090  ,-0.000000 ,60.930000 ,-0.011527 ,0.416682  
22.760000 ,-14.478363,-13.351972,7.997244  ,8.000000  ,0.003688  ,0.000000  ,61.020000 ,-0.011014 ,0.316990  
22.780000 ,-14.608791,-13.259388,7.997500  ,8.000000  ,0.002634  ,-0.000000 ,61.020000 ,-0.010304 ,0.149293  
22.800000 ,-14.739159,-13.166712,7.997732  ,8.000000  ,0.001625  ,-0.000000 ,61.100000 ,-0.008396 ,0.055582  
22.820000 ,-14.869427,-13.073887,7.997943  ,8.000000  ,0.000482  ,-0.000000 ,61.190000 ,-0.006787 ,0.275546  
22.840000 ,-14.999549,-12.980851,7.998134  ,8.000000  ,0.000706  ,0.000000  ,61.270000 ,-0.003221 ,0.495305  
22.860000 ,-15.129482,-12.887544,7.998307  ,8.000000  ,0.001850  ,-0.000000 ,61.360000 ,-0.000146 ,0.704764  
22.880000 ,-15.259181,-12.793908,7.998464  ,8.000000  ,0.003102  ,-0.000000 ,61.360000 ,0.002454  ,0.897732  
22.900000 ,-15.388609,-12.699891,7.998607  ,8.000000  ,0.003929  ,0.000000  ,61.450000 ,0.005867  ,1.070882  
22.920000 ,-15.517743,-12.605467,7.998736  ,8.000000  ,0.004471  ,0.000000  ,61.530000 ,0.008871  ,1.213685  
22.940000 ,-15.646709,-12.510810,7.998854  ,8.000000  ,0.004922  ,-0.000000 ,61.620000 ,0.011150  ,1.247383  
22.960000 ,-15.775516,-12.415933,7.998960  ,8.000000  ,0.005280  ,-0.000000 ,61.700000 ,0.011696  ,1.131238  
22.980000 ,-15.904189,-12.320870,7.999057  ,8.000000  ,0.005655  ,0.000000  ,61.700000 ,0.010361  ,0.914986  
23.000000 ,-16.032772,-12.225683,7.999144  ,8.000000  ,0.005893  ,0.000000  ,61.790000 ,0.009058  ,0.642568  
23.020000 ,-16.161323,-12.130448,7.999224  ,8.000000  ,0.006157  ,0.000000  ,61.880000 ,0.007494  ,0.345625  
23.040000 ,-16.289900,-12.035248,7.999296  ,8.000000  ,0.006525  ,0.000000  ,61.960000 ,0.005802  ,0.046199  
23.060000 ,-16.418566,-11.940165,7.999361  ,8.000000  ,0.007074  ,-0.000000 ,62.050000 ,0.004047  ,0.241025  
23.080000 ,-16.547378,-11.845278,7.999420  ,8.000000  ,0.007779  ,0.000000  ,62.050000 ,0.000079  ,0.506909  
23.100000 ,-16.676390,-11.750661,7.999474  ,8.000000  ,0.008801  ,0.000000  ,62.130000 ,-0.001874 ,0.746401  
23.120000 ,-16.805641,-11.656370,7.999523  ,8.000000  ,0.010147  ,-0.000000 ,62.220000 ,-0.003548 ,0.952756  
23.140000 ,-16.935049,-11.562291,7.999567  ,8.000000  ,0.011645  ,-0.000000 ,62.310000 ,-0.003632 ,1.061069  
23.160000 ,-17.064581,-11.468383,7.999608  ,8.000000  ,0.013211  ,-0.000000 ,62.390000 ,-0.002027 ,1.019490  
23.180000 ,-17.194228,-11.374631,7.999644  ,8.000000  ,0.014465  ,0.000000  ,62.390000 ,-0.001925 ,0.857484  
23.200000 ,-17.323954,-11.280989,7.999677  ,8.000000  ,0.015794  ,0.000000  ,62.480000 ,0.002017  ,0.623365  
23.220000 ,-17.453712,-11.187390,7.999707  ,8.000000  ,0.016890  ,0.000000  ,62.560000 ,0.003696  ,0.352399  
23.240000 ,-17.583541,-11.093887,7.999734  ,8.000000  ,0.017780  ,-0.000000 ,62.650000 ,0.010667  ,0.120334  
23.260000 ,-17.713482,-11.000541,7.999759  ,8.000000  ,0.018499  ,-0.000000 ,62.740000 ,0.013245  ,0.008688  
23.280000 ,-17.843516,-10.907321,7.999781  ,8.000000  ,0.018429  ,-0.000000 ,62.740000 ,0.013004  ,0.021900  
23.300000 ,-17.973645,-10.814235,7.999802  ,8.000000  ,0.018420  ,-0.000000 ,62.820000 ,0.013816  ,0.117033  
23.320000 ,-18.103889,-10.721309,7.999820  ,8.000000  ,0.018126  ,0.000000  ,62.910000 ,0.014071  ,0.261921  
23.340000 ,-18.234278,-10.628585,7.999837  ,8.000000  ,0.017573  ,0.000000  ,62.990000 ,0.013904  ,0.433003  
23.360000 ,-18.364844,-10.536111,7.999852  ,8.000000  ,0.016795  ,0.000000  ,63.080000 ,0.013402  ,0.613496  
23.380000 ,-18.495624,-10.443940,7.999866  ,8.000000  ,0.015174  ,0.000000  ,63.080000 ,0.011362  ,0.791872  
23.400000 ,-18.626652,-10.352120,7.999878  ,8.000000  ,0.013856  ,0.000000  ,63.170000 ,0.010537  ,0.960609  
23.420000 ,-18.757960,-10.260700,7.999889  ,8.000000  ,0.012439  ,0.000000  ,63.250000 ,0.009587  ,1.115179  
23.440000 ,-18.889576,-10.169725,7.999900  ,8.000000  ,0.010967  ,0.000000  ,63.340000 ,0.008528  ,1.253245  
23.460000 ,-19.021526,-10.079235,7.999909  ,8.000000  ,0.009477  ,0.000000  ,63.430000 ,0.007298  ,1.374024  
23.480000 ,-19.153831,-9.989264 ,7.999917  ,8.000000  ,0.007351  ,0.000000  ,63.430000 ,0.005194  ,1.477798  
23.500000 ,-19.286509,-9.899843 ,7.999925  ,8.000000  ,0.005760  ,-0.000000 ,63.510000 ,0.003902  ,1.565539  
23.520000 ,-19.419574,-9.811000 ,7.999932  ,8.000000  ,0.004274  ,0.000000  ,63.600000 ,0.001514  ,1.638628  
23.540000 ,-19.553038,-9.722755 ,7.999938  ,8.000000  ,0.002924  ,0.000000  ,63.680000 ,0.000871  ,1.698657  
23.560000 ,-19.686908,-9.635129 ,7.999944  ,8.000000  ,0.001740  ,0.000000  ,63.770000 ,-0.001023 ,1.747282  
23.580000 ,-19.821190,-9.548136 ,7.999949  ,8.000000  ,0.000207  ,0.000000  ,63.770000 ,-0.003451 ,1.786122  
23.600000 ,-19.955805,-9.461657 ,7.999954  ,8.000000  ,0.000822  ,-0.000000 ,63.860000 ,-0.004000 ,1.765960  
23.620000 ,-20.090662,-9.375557 ,7.999958  ,8.000000  ,0.001897  ,0.000000  ,63.940000 ,-0.003620 ,1.623741  
23.640000 ,-20.225734,-9.289794 ,7.999962  ,8.000000  ,0.003043  ,-0.000000 ,64.030000 ,-0.001368 ,1.367308  
23.660000 ,-20.360971,-9.204292 ,7.999966  ,8.000000  ,0.004326  ,-0.000000 ,64.110000 ,0.001385  ,1.047226  
23.680000 ,-20.496315,-9.118957 ,7.999969  ,8.000000  ,0.006176  ,-0.000000 ,64.110000 ,0.004863  ,0.699856  
23.700000 ,-20.631784,-9.033823 ,7.999972  ,7.927889  ,0.007856  ,0.000000  ,64.200000 ,0.007694  ,0.401238  
23.720000 ,-20.767188,-8.949076 ,7.975159  ,7.774476  ,0.009557  ,-0.000000 ,64.290000 ,0.009837  ,0.235724  
23.740000 ,-20.901909,-8.865051 ,7.906079  ,7.597195  ,0.011275  ,0.000000  ,64.370000 ,0.008579  ,0.214510  
23.760000 ,-21.035255,-8.782174 ,7.799754  ,7.400729  ,0.012963  ,-0.000000 ,64.460000 ,0.007511  ,0.303334  
23.780000 ,-21.166663,-8.700826 ,7.662400  ,7.448555  ,0.014625  ,-0.000000 ,64.460000 ,0.005622  ,0.479357  
23.800000 ,-21.296478,-8.620851 ,7.588789  ,7.318983  ,0.015941  ,0.000000  ,64.540000 ,0.002990  ,0.704746  
23.820000 ,-21.425076,-8.542093 ,7.495916  ,7.127055  ,0.016923  ,0.000000  ,64.630000 ,-0.001067 ,0.952628  
23.840000 ,-21.552031,-8.464899 ,7.368945  ,6.922019  ,0.017458  ,-0.000000 ,64.720000 ,-0.005473 ,1.232416  
23.860000 ,-21.676755,-8.389469 ,7.215102  ,6.969071  ,0.017514  ,0.000000  ,64.720000 ,-0.009984 ,1.498225  
23.880000 ,-21.799615,-8.315496 ,7.130412  ,6.834255  ,0.017291  ,0.000000  ,64.800000 ,-0.013000 ,1.622876  
23.900000 ,-21.921047,-8.242787 ,7.028468  ,6.598461  ,0.016648  ,-0.000000 ,64.890000 ,-0.013983 ,1.587608  
23.920000 ,-22.040480,-8.171655 ,6.880449  ,6.596746  ,0.015590  ,0.000000  ,64.890000 ,-0.015091 ,1.480382  
23.940000 ,-22.157978,-8.102023 ,6.782792  ,6.473486  ,0.014249  ,0.000000  ,64.970000 ,-0.014920 ,1.316852  
23.960000 ,-22.273846,-8.033654 ,6.676321  ,6.255008  ,0.012643  ,-0.000000 ,65.060000 ,-0.013062 ,1.105573  
23.980000 ,-22.387624,-7.966731 ,6.531295  ,6.239033  ,0.010927  ,0.000000  ,65.060000 ,-0.012136 ,0.878638  
24.000000 ,-22.499362,-7.901139 ,6.430691  ,6.117069  ,0.009136  ,0.000000  ,65.150000 ,-0.010611 ,0.638408  
24.020000 ,-22.609319,-7.836642 ,6.322735  ,5.889436  ,0.007346  ,-0.000000 ,65.230000 ,-0.005866 ,0.387037  
24.040000 ,-22.717019,-7.773422 ,6.173583  ,5.902622  ,0.005800  ,-0.000000 ,65.230000 ,-0.002852 ,0.132779  
24.060000 ,-22.822595,-7.711312 ,6.080312  ,5.763153  ,0.004386  ,-0.000000 ,65.320000 ,0.002041  ,0.118838  
24.080000 ,-22.926318,-7.650063 ,5.971138  ,5.510361  ,0.003220  ,0.000000  ,65.400000 ,0.009223  ,0.362431  
24.100000 ,-23.027680,-7.590133 ,5.812527  ,5.582931  ,0.002435  ,-0.000000 ,65.400000 ,0.011360  ,0.569020  
24.120000 ,-23.127040,-7.531405 ,5.733495  ,5.381378  ,0.001555  ,-0.000000 ,65.490000 ,0.018256  ,0.643954  
24.140000 ,-23.224644,-7.473684 ,5.612288  ,5.389800  ,0.000988  ,0.000000  ,65.490000 ,0.014559  ,0.579537  
24.160000 ,-23.320557,-7.416944 ,5.535702  ,5.236785  ,0.000387  ,-0.000000 ,65.580000 ,0.017303  ,0.440612  
24.180000 ,-23.414926,-7.361144 ,5.432808  ,5.209094  ,0.000014  ,-0.000000 ,65.580000 ,0.013904  ,0.262084  
24.200000 ,-23.507796,-7.306319 ,5.355800  ,5.094447  ,0.000460  ,0.000000  ,65.660000 ,0.010868  ,0.070111  
24.220000 ,-23.599292,-7.252464 ,5.265836  ,5.040872  ,0.000847  ,-0.000000 ,65.660000 ,0.008267  ,0.121546  
24.240000 ,-23.689450,-7.199623 ,5.188398  ,4.952810  ,0.000000  ,-0.000000 ,65.750000 ,-0.002042 ,0.302772  
24.260000 ,-23.778366,-7.147804 ,5.107303  ,4.883771  ,0.002078  ,-0.000000 ,65.750000 ,-0.005282 ,0.467961  
24.280000 ,-23.865982,-7.096887 ,5.030358  ,4.815925  ,0.000000  ,0.000000  ,65.830000 ,0.013411  ,0.595102  
24.300000 ,-23.952303,-7.046740 ,4.956545  ,4.752155  ,0.003428  ,-0.000000 ,65.830000 ,0.020833  ,0.617722  
24.320000 ,-24.037483,-6.997496 ,4.886189  ,4.689226  ,0.000000  ,0.000000  ,65.920000 ,0.040409  ,0.538756  
24.340000 ,-24.121637,-6.949236 ,4.818389  ,4.622283  ,0.005179  ,0.000000  ,65.920000 ,0.011674  ,0.481871  
24.360000 ,-24.204788,-6.901947 ,4.750885  ,4.545170  ,0.006483  ,0.000000  ,66.010000 ,0.000620  ,0.500786  
24.380000 ,-24.287028,-6.855862 ,4.680073  ,4.517046  ,0.008209  ,-0.000000 ,66.010000 ,0.071251  ,0.572033  
24.400000 ,-24.368341,-6.810704 ,4.623955  ,4.431671  ,0.010298  ,-0.000000 ,66.090000 ,0.048077  ,0.749702  
24.420000 ,-24.448782,-6.766509 ,4.557766  ,4.411093  ,0.012644  ,-0.000000 ,66.090000 ,0.063885  ,0.869102  
24.440000 ,-24.528557,-6.723515 ,4.507278  ,4.309164  ,0.015732  ,-0.000000 ,66.180000 ,0.024939  ,0.945223  
24.460000 ,-24.607643,-6.681769 ,4.439082  ,4.307998  ,0.019426  ,-0.000000 ,66.180000 ,0.001321  ,1.102116  
24.480000 ,-24.686104,-6.641248 ,4.393960  ,4.210519  ,0.023966  ,0.000000  ,66.270000 ,0.141267  ,1.281521  
24.500000 ,-24.763855,-6.601738 ,4.330815  ,4.223564  ,0.028781  ,-0.000000 ,66.270000 ,0.027791  ,1.451698  
24.520000 ,-24.841014,-6.563244 ,4.293897  ,4.104002  ,0.034832  ,0.000000  ,66.350000 ,0.140552  ,1.484829  
24.540000 ,-24.917636,-6.526011 ,4.228530  ,4.132885  ,0.040444  ,0.000000  ,66.350000 ,-0.036728 ,1.441793  
24.560000 ,-24.993674,-6.489791 ,4.195607  ,4.106495  ,0.046647  ,0.000000  ,66.350000 ,0.070745  ,1.464308  
24.580000 ,-25.069514,-6.454642 ,4.164933  ,4.033065  ,0.054467  ,-0.000000 ,66.440000 ,0.036660  ,1.392145  
24.600000 ,-25.144925,-6.420402 ,4.119541  ,4.030012  ,0.060398  ,-0.000000 ,66.440000 ,-0.015300 ,1.392231  
24.620000 ,-25.220010,-6.387281 ,4.088723  ,3.950801  ,0.070514  ,-0.000000 ,66.520000 ,0.226337  ,1.314374  
24.640000 ,-25.294711,-6.355260 ,4.041247  ,3.966857  ,0.074285  ,0.000000  ,66.520000 ,0.099194  ,1.303920  
24.660000 ,-25.368990,-6.324087 ,4.015640  ,3.941349  ,0.078637  ,-0.000000 ,66.520000 ,0.226605  ,1.336227  
24.680000 ,-25.443197,-6.294085 ,3.990067  ,3.891576  ,0.085953  ,0.000000  ,66.610000 ,0.220521  ,1.242541  
24.700000 ,-25.517446,-6.265831 ,3.956164  ,3.879003  ,0.087046  ,0.000000  ,66.610000 ,0.187459  ,1.215123  
24.720000 ,-25.591890,-6.239870 ,3.929603  ,3.821666  ,0.096298  ,0.000000  ,66.700000 ,0.301509  ,1.394815  
24.740000 ,-25.666442,-6.216270 ,3.892449  ,3.830116  ,0.094004  ,-0.000000 ,66.700000 ,0.261106  ,1.873439  
24.760000 ,-25.741147,-6.195202 ,3.870992  ,3.772214  ,0.105348  ,-0.000000 ,66.780000 ,0.400000  ,2.411601  
24.780000 ,-25.816111,-6.177374 ,3.836991  ,3.782429  ,0.099535  ,0.000000  ,66.780000 ,0.298465  ,2.858391  
24.800000 ,-25.891305,-6.163112 ,3.818209  ,3.766333  ,0.097278  ,0.000000  ,66.780000 ,0.236294  ,3.384836  
24.820000 ,-25.966772,-6.152805 ,3.800352  ,3.733917  ,0.105433  ,-0.000000 ,66.870000 ,0.298033  ,3.888160  
24.840000 ,-26.042277,-6.146621 ,3.777483  ,3.734909  ,0.101719  ,0.000000  ,66.870000 ,0.223070  ,4.423727  
24.860000 ,-26.117632,-6.144498 ,3.762828  ,3.701407  ,0.112683  ,0.000000  ,66.950000 ,0.273786  ,4.916537  
24.880000 ,-26.192621,-6.146777 ,3.741686  ,3.709445  ,0.108247  ,0.000000  ,66.950000 ,0.196117  ,5.199421  
24.900000 ,-26.267043,-6.153291 ,3.730588  ,3.697802  ,0.108081  ,0.000000  ,66.950000 ,0.108709  ,5.448598  
24.920000 ,-26.340770,-6.163886 ,3.719302  ,3.685836  ,0.117990  ,-0.000000 ,67.040000 ,0.175586  ,5.555982  
24.940000 ,-26.413679,-6.177982 ,3.707782  ,3.684594  ,0.116684  ,0.000000  ,67.040000 ,0.104064  ,5.595413  
24.960000 ,-26.485721,-6.195173 ,3.699800  ,3.675495  ,0.129054  ,0.000000  ,67.130000 ,0.186379  ,5.426386  
24.980000 ,-26.556756,-6.215560 ,3.691434  ,3.676165  ,0.125563  ,0.000000  ,67.130000 ,0.135298  ,4.989451  
25.000000 ,-26.626776,-6.238776 ,3.686178  ,3.671059  ,0.125079  ,-0.000000 ,67.130000 ,0.079595  ,4.605654  
25.020000 ,-26.695668,-6.264858 ,3.680974  ,3.672226  ,0.133808  ,0.000000  ,67.210000 ,0.175990  ,4.164678  
25.040000 ,-26.763550,-6.293261 ,3.677962  ,3.670045  ,0.130293  ,0.000000  ,67.210000 ,0.131669  ,3.892681  
25.060000 ,-26.830559,-6.323530 ,3.675237  ,3.673097  ,0.138696  ,0.000000  ,67.300000 ,0.233125  ,3.631830  
25.080000 ,-26.896537,-6.355905 ,3.674501  ,3.670712  ,0.131409  ,-0.000000 ,67.300000 ,0.200079  ,3.188745  
25.100000 ,-26.961410,-6.390398 ,3.673196  ,3.668312  ,0.126506  ,0.000000  ,67.300000 ,0.167976  ,2.841985  
25.120000 ,-27.024953,-6.427221 ,3.671515  ,3.671988  ,0.129396  ,0.000000  ,67.380000 ,0.259885  ,2.587682  
25.140000 ,-27.087131,-6.466279 ,3.671559  ,3.669607  ,0.122952  ,0.000000  ,67.380000 ,0.214138  ,2.547334  
25.160000 ,-27.147851,-6.507552 ,3.670887  ,3.667389  ,0.119153  ,0.000000  ,67.380000 ,0.151278  ,2.607766  
25.180000 ,-27.206801,-6.551284 ,3.669683  ,3.671929  ,0.120261  ,-0.000000 ,67.470000 ,0.249251  ,2.646146  
25.200000 ,-27.264128,-6.597111 ,3.669892  ,3.669763  ,0.116389  ,0.000000  ,67.470000 ,0.195250  ,2.876773  
25.220000 ,-27.319965,-6.644744 ,3.669847  ,3.680011  ,0.120308  ,-0.000000 ,67.560000 ,0.296041  ,3.070243  
25.240000 ,-27.373971,-6.694454 ,3.670791  ,3.675911  ,0.115597  ,-0.000000 ,67.560000 ,0.248752  ,3.008208  
25.260000 ,-27.425956,-6.746294 ,3.671266  ,3.682549  ,0.113820  ,0.000000  ,67.560000 ,0.334933  ,2.965264  
25.280000 ,-27.475663,-6.800342 ,3.672314  ,3.691037  ,0.118789  ,0.000000  ,67.640000 ,0.289611  ,2.964638  
25.300000 ,-27.522847,-6.856640 ,3.674052  ,3.689827  ,0.116022  ,-0.000000 ,67.640000 ,0.227711  ,3.050913  
25.320000 ,-27.567080,-6.915325 ,3.675517  ,3.720069  ,0.125558  ,0.000000  ,67.730000 ,0.301625  ,3.167404  
25.340000 ,-27.608219,-6.976287 ,3.679653  ,3.710231  ,0.121860  ,0.000000  ,67.730000 ,0.226707  ,3.428400  
25.360000 ,-27.646269,-7.039304 ,3.682492  ,3.717443  ,0.121869  ,-0.000000 ,67.730000 ,0.134060  ,3.757241  
25.380000 ,-27.680860,-7.104352 ,3.685736  ,3.748392  ,0.130473  ,-0.000000 ,67.810000 ,0.218053  ,3.949516  
25.400000 ,-27.712206,-7.171128 ,3.691553  ,3.748442  ,0.129279  ,-0.000000 ,67.810000 ,0.132018  ,4.198385  
25.420000 ,-27.740536,-7.239358 ,3.696835  ,3.803362  ,0.140748  ,0.000000  ,67.900000 ,0.216233  ,4.357480  
25.440000 ,-27.765952,-7.308890 ,3.706725  ,3.788458  ,0.137063  ,-0.000000 ,67.900000 ,0.196077  ,4.318880  
25.460000 ,-27.788769,-7.379502 ,3.714313  ,3.802095  ,0.136181  ,-0.000000 ,67.900000 ,0.079233  ,4.199645  
25.480000 ,-27.808634,-7.451163 ,3.722462  ,3.846499  ,0.143028  ,-0.000000 ,67.990000 ,0.190951  ,3.870731  
25.500000 ,-27.825634,-7.523760 ,3.733978  ,3.849836  ,0.138816  ,-0.000000 ,67.990000 ,0.133314  ,3.630043  
25.520000 ,-27.840161,-7.597120 ,3.744734  ,3.922918  ,0.146172  ,0.000000  ,68.070000 ,0.245571  ,3.519846  
25.540000 ,-27.852049,-7.671231 ,3.761276  ,3.903913  ,0.137424  ,0.000000  ,68.070000 ,0.176158  ,3.298260  
25.560000 ,-27.861538,-7.745987 ,3.774519  ,3.932459  ,0.131100  ,-0.000000 ,68.070000 ,0.221058  ,3.175779  
25.580000 ,-27.868431,-7.821308 ,3.789182  ,3.976649  ,0.130675  ,-0.000000 ,68.160000 ,0.208455  ,3.005113  
25.600000 ,-27.872594,-7.897149 ,3.806586  ,3.989458  ,0.120283  ,-0.000000 ,68.160000 ,0.187569  ,2.901608  
25.620000 ,-27.873901,-7.973436 ,3.823564  ,4.065197  ,0.118618  ,0.000000  ,68.240000 ,0.173350  ,2.884712  
25.640000 ,-27.872481,-8.050118 ,3.845997  ,4.050409  ,0.106310  ,-0.000000 ,68.240000 ,0.130357  ,2.973454  
25.660000 ,-27.868429,-8.127120 ,3.864974  ,4.078606  ,0.096535  ,0.000000  ,68.240000 ,0.060952  ,3.071916  
25.680000 ,-27.861734,-8.204327 ,3.884807  ,4.135138  ,0.090830  ,-0.000000 ,68.330000 ,0.112929  ,3.121414  
25.700000 ,-27.852778,-8.281740 ,3.908048  ,4.150564  ,0.080703  ,-0.000000 ,68.330000 ,0.090753  ,3.184476  
25.720000 ,-27.841917,-8.359371 ,3.930563  ,4.251042  ,0.074716  ,-0.000000 ,68.420000 ,0.115494  ,3.151070  
25.740000 ,-27.828974,-8.437213 ,3.960316  ,4.220023  ,0.065475  ,-0.000000 ,68.420000 ,0.047426  ,2.909006  
25.760000 ,-27.814214,-8.515278 ,3.984427  ,4.268074  ,0.057918  ,0.000000  ,68.420000 ,0.096014  ,2.715437  
25.780000 ,-27.797518,-8.593469 ,4.010760  ,4.321972  ,0.052754  ,0.000000  ,68.500000 ,0.056079  ,2.476723  
25.800000 ,-27.779146,-8.671851 ,4.039653  ,4.342107  ,0.046722  ,-0.000000 ,68.500000 ,0.061033  ,2.346063  
25.820000 ,-27.759136,-8.750419 ,4.067732  ,4.445580  ,0.043280  ,0.000000  ,68.590000 ,0.042840  ,2.200840  
25.840000 ,-27.737797,-8.829293 ,4.102811  ,4.420900  ,0.038518  ,-0.000000 ,68.590000 ,0.002304  ,2.099332  
25.860000 ,-27.715187,-8.908482 ,4.132342  ,4.591078  ,0.036510  ,0.000000  ,68.670000 ,0.079430  ,1.927933  
25.880000 ,-27.691476,-8.988104 ,4.174931  ,4.537404  ,0.032366  ,-0.000000 ,68.670000 ,0.060362  ,1.742450  
25.900000 ,-27.666681,-9.068193 ,4.208583  ,4.572909  ,0.029087  ,0.000000  ,68.670000 ,0.069627  ,1.534524  
25.920000 ,-27.640565,-9.148570 ,4.242406  ,4.672959  ,0.027745  ,0.000000  ,68.760000 ,0.059643  ,1.325796  
