# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
23.780000 ,-7.828973 ,-8.525688 ,5.131081  ,4.902930  ,0.015501  ,-0.000000 ,86.810000 ,-0.035415 ,3.453096  
23.800000 ,-7.875600 ,-8.616177 ,5.052546  ,4.710857  ,0.012940  ,-0.000000 ,86.920000 ,-0.031936 ,2.808093  
23.820000 ,-7.920962 ,-8.705086 ,4.934929  ,4.733183  ,0.012423  ,0.000000  ,86.920000 ,-0.021223 ,2.119373  
23.840000 ,-7.965235 ,-8.792479 ,4.865483  ,4.545146  ,0.010773  ,0.000000  ,87.040000 ,-0.006412 ,1.445684  
23.860000 ,-8.008467 ,-8.878361 ,4.755215  ,4.572105  ,0.011104  ,-0.000000 ,87.040000 ,0.010401  ,0.852755  
23.880000 ,-8.050814 ,-8.962775 ,4.692184  ,4.393528  ,0.010370  ,-0.000000 ,87.150000 ,-0.005704 ,0.405666  
23.900000 ,-8.092398 ,-9.045694 ,4.589380  ,4.435347  ,0.011765  ,0.000000  ,87.150000 ,0.010191  ,0.088519  
23.920000 ,-8.133152 ,-9.127314 ,4.536358  ,4.250198  ,0.011899  ,0.000000  ,87.270000 ,-0.030884 ,-0.129455 
23.940000 ,-8.173350 ,-9.207492 ,4.437855  ,4.312910  ,0.014350  ,0.000000  ,87.270000 ,-0.017492 ,-0.181933 
23.960000 ,-8.212872 ,-9.286459 ,4.394846  ,4.250601  ,0.016702  ,-0.000000 ,87.270000 ,-0.015104 ,-0.244146 
23.980000 ,-8.252169 ,-9.364497 ,4.345193  ,4.171078  ,0.018982  ,0.000000  ,87.380000 ,-0.076999 ,-0.205176 
24.000000 ,-8.291170 ,-9.441451 ,4.285259  ,4.144283  ,0.022747  ,0.000000  ,87.380000 ,-0.076668 ,-0.221061 
24.020000 ,-8.330062 ,-9.517250 ,4.236732  ,4.038200  ,0.026404  ,0.000000  ,87.500000 ,-0.154662 ,-0.268132 
24.040000 ,-8.369174 ,-9.591606 ,4.168392  ,4.049840  ,0.032146  ,-0.000000 ,87.500000 ,-0.140566 ,-0.379984 
24.060000 ,-8.408751 ,-9.664491 ,4.127584  ,3.916903  ,0.039653  ,0.000000  ,87.620000 ,-0.219533 ,-0.662762 
24.080000 ,-8.449169 ,-9.735593 ,4.055062  ,3.959206  ,0.047181  ,-0.000000 ,87.620000 ,-0.117278 ,-1.058910 
24.100000 ,-8.490733 ,-9.804826 ,4.022066  ,3.920590  ,0.056522  ,0.000000  ,87.620000 ,-0.156289 ,-1.593425 
24.120000 ,-8.534029 ,-9.872181 ,3.987136  ,3.846571  ,0.070794  ,0.000000  ,87.730000 ,-0.215996 ,-2.139741 
24.140000 ,-8.578714 ,-9.937609 ,3.938750  ,3.845658  ,0.079604  ,-0.000000 ,87.730000 ,-0.168301 ,-2.837080 
24.160000 ,-8.624956 ,-10.000961,3.906705  ,3.748797  ,0.100011  ,0.000000  ,87.850000 ,-0.240976 ,-3.343748 
24.180000 ,-8.673060 ,-10.061798,3.852350  ,3.775478  ,0.104696  ,0.000000  ,87.850000 ,-0.186947 ,-3.682934 
24.200000 ,-8.722900 ,-10.120182,3.825888  ,3.742122  ,0.112207  ,0.000000  ,87.850000 ,-0.132023 ,-4.048547 
24.220000 ,-8.774776 ,-10.176009,3.797054  ,3.693342  ,0.127258  ,-0.000000 ,87.960000 ,-0.202605 ,-4.213190 
24.240000 ,-8.828266 ,-10.229379,3.761354  ,3.682646  ,0.130525  ,0.000000  ,87.960000 ,-0.152548 ,-4.419499 
24.260000 ,-8.883352 ,-10.280181,3.734261  ,3.621996  ,0.145036  ,-0.000000 ,88.080000 ,-0.236012 ,-4.438050 
24.280000 ,-8.940146 ,-10.328045,3.695616  ,3.626589  ,0.144933  ,0.000000  ,88.080000 ,0.000142  ,-4.317141 
24.300000 ,-8.998399 ,-10.373121,3.671856  ,3.607658  ,0.147902  ,-0.000000 ,88.080000 ,-0.074788 ,-4.307978 
24.320000 ,-9.058236 ,-10.415282,3.649757  ,3.581998  ,0.157193  ,0.000000  ,88.190000 ,-0.215236 ,-4.178545 
24.340000 ,-9.119280 ,-10.454850,3.626433  ,3.571381  ,0.157393  ,0.000000  ,88.190000 ,-0.165671 ,-4.156778 
24.360000 ,-9.181253 ,-10.492136,3.607483  ,3.538955  ,0.167095  ,0.000000  ,88.310000 ,-0.268161 ,-4.069155 
24.380000 ,-9.244244 ,-10.526795,3.583894  ,3.542327  ,0.164205  ,0.000000  ,88.310000 ,-0.235230 ,-3.730020 
24.400000 ,-9.308235 ,-10.558743,3.569586  ,3.529396  ,0.164188  ,-0.000000 ,88.310000 ,-0.193240 ,-3.430922 
24.420000 ,-9.373325 ,-10.587697,3.555751  ,3.517147  ,0.170501  ,0.000000  ,88.430000 ,-0.288307 ,-3.166997 
24.440000 ,-9.439364 ,-10.613689,3.542463  ,3.512083  ,0.168804  ,-0.000000 ,88.430000 ,-0.234855 ,-3.095571 
24.460000 ,-9.506259 ,-10.636670,3.532005  ,3.500561  ,0.177773  ,0.000000  ,88.540000 ,-0.321646 ,-3.101950 
24.480000 ,-9.574002 ,-10.656265,3.521182  ,3.495946  ,0.174801  ,0.000000  ,88.540000 ,-0.075472 ,-3.060898 
24.500000 ,-9.642393 ,-10.672644,3.512495  ,3.495457  ,0.175106  ,0.000000  ,88.540000 ,-0.197526 ,-3.190155 
24.520000 ,-9.711376 ,-10.685557,3.506630  ,3.494089  ,0.183069  ,-0.000000 ,88.660000 ,-0.281614 ,-3.224475 
24.540000 ,-9.780770 ,-10.695349,3.502313  ,3.491879  ,0.181992  ,-0.000000 ,88.660000 ,-0.216957 ,-3.364133 
24.560000 ,-9.850460 ,-10.701947,3.498721  ,3.493175  ,0.192977  ,0.000000  ,88.770000 ,-0.306839 ,-3.374268 
24.580000 ,-9.920341 ,-10.704987,3.496812  ,3.486370  ,0.190286  ,-0.000000 ,88.770000 ,-0.046003 ,-3.246124 
24.600000 ,-9.990232 ,-10.704697,3.493218  ,3.489254  ,0.190925  ,-0.000000 ,88.770000 ,-0.174993 ,3.275035  
24.620000 ,-10.059970,-10.700876,3.491853  ,3.492117  ,0.200178  ,-0.000000 ,88.890000 ,-0.265998 ,3.227767  
24.640000 ,-10.129458,-10.693945,3.491878  ,3.490186  ,0.198802  ,0.000000  ,88.890000 ,-0.200353 ,3.312227  
24.660000 ,-10.198611,-10.684268,3.491296  ,3.493725  ,0.209651  ,0.000000  ,89.000000 ,-0.303959 ,3.365131  
24.680000 ,-10.267282,-10.671637,3.491521  ,3.491414  ,0.205270  ,0.000000  ,89.000000 ,-0.258477 ,3.192661  
24.700000 ,-10.335316,-10.655933,3.491484  ,3.489934  ,0.204024  ,-0.000000 ,89.000000 ,-0.196637 ,3.010822  
24.720000 ,-10.402482,-10.636876,3.490951  ,3.495800  ,0.211058  ,-0.000000 ,89.120000 ,-0.297631 ,2.841117  
24.740000 ,-10.468636,-10.614558,3.491401  ,3.494378  ,0.208258  ,0.000000  ,89.120000 ,-0.229025 ,2.851435  
24.760000 ,-10.533702,-10.589224,3.491677  ,3.509300  ,0.217610  ,0.000000  ,89.240000 ,-0.321928 ,2.980138  
24.780000 ,-10.597460,-10.560710,3.493313  ,3.503247  ,0.213082  ,-0.000000 ,89.240000 ,-0.260862 ,2.998496  
24.800000 ,-10.659844,-10.529247,3.494236  ,3.506629  ,0.211803  ,-0.000000 ,89.240000 ,-0.186399 ,3.099616  
24.820000 ,-10.720590,-10.494688,3.495386  ,3.519974  ,0.218734  ,0.000000  ,89.350000 ,-0.088285 ,3.089712  
24.840000 ,-10.779561,-10.457113,3.497669  ,3.520873  ,0.215807  ,0.000000  ,89.350000 ,0.047264  ,3.124873  
24.860000 ,-10.836851,-10.416943,3.499823  ,3.562711  ,0.224751  ,0.000000  ,89.470000 ,-0.304221 ,3.256999  
24.880000 ,-10.892707,-10.374664,3.505662  ,3.552145  ,0.218863  ,0.000000  ,89.470000 ,-0.260731 ,3.357661  
24.900000 ,-10.947291,-10.330595,3.509977  ,3.563572  ,0.215154  ,-0.000000 ,89.470000 ,-0.220682 ,3.291267  
24.920000 ,-11.000308,-10.284512,3.514953  ,3.592510  ,0.218292  ,0.000000  ,89.580000 ,-0.165761 ,2.941304  
24.940000 ,-11.051511,-10.236243,3.522153  ,3.602335  ,0.211311  ,0.000000  ,89.580000 ,-0.302257 ,2.593052  
24.960000 ,-11.100905,-10.185919,3.529597  ,3.661833  ,0.215561  ,0.000000  ,89.700000 ,-0.387081 ,2.453699  
24.980000 ,-11.148635,-10.133746,3.541874  ,3.648628  ,0.204907  ,0.000000  ,89.700000 ,-0.358090 ,2.459089  
25.000000 ,-11.194352,-10.079512,3.551785  ,3.667798  ,0.197070  ,0.000000  ,89.700000 ,-0.318575 ,2.362235  
25.020000 ,-11.237529,-10.022977,3.562555  ,3.708205  ,0.196527  ,-0.000000 ,89.810000 ,-0.253336 ,2.284985  
25.040000 ,-11.277778,-9.964027 ,3.576077  ,3.724200  ,0.186585  ,-0.000000 ,89.810000 ,-0.311740 ,2.369770  
25.060000 ,-11.315287,-9.902974 ,3.589829  ,3.799558  ,0.188371  ,0.000000  ,89.930000 ,-0.329903 ,2.732904  
25.080000 ,-11.350210,-9.840026 ,3.609300  ,3.781190  ,0.175479  ,-0.000000 ,89.930000 ,-0.158314 ,3.081343  
25.100000 ,-11.382036,-9.775064 ,3.625258  ,3.812341  ,0.166167  ,-0.000000 ,89.930000 ,-0.207294 ,3.172711  
25.120000 ,-11.410284,-9.708107 ,3.642627  ,3.866229  ,0.163987  ,-0.000000 ,90.050000 ,-0.203207 ,3.236515  
25.140000 ,-11.435200,-9.639432 ,3.663386  ,3.882130  ,0.153524  ,0.000000  ,90.050000 ,-0.126397 ,3.495973  
25.160000 ,-11.457151,-9.569320 ,3.683694  ,3.973979  ,0.152141  ,0.000000  ,90.160000 ,-0.114078 ,3.756562  
25.180000 ,-11.476206,-9.497876 ,3.710643  ,3.955051  ,0.141113  ,0.000000  ,90.160000 ,-0.052263 ,3.805744  
25.200000 ,-11.492715,-9.425291 ,3.733334  ,3.987315  ,0.132740  ,-0.000000 ,90.160000 ,0.007609  ,3.770604  
25.220000 ,-11.507217,-9.351804 ,3.756913  ,4.057675  ,0.128219  ,0.000000  ,90.280000 ,-0.016762 ,3.656357  
25.240000 ,-11.520315,-9.277530 ,3.784836  ,4.065659  ,0.119049  ,-0.000000 ,90.280000 ,0.018394  ,3.396177  
25.260000 ,-11.532476,-9.202550 ,3.810907  ,4.184091  ,0.112901  ,0.000000  ,90.390000 ,-0.014024 ,2.965200  
25.280000 ,-11.543682,-9.126806 ,3.845553  ,4.141539  ,0.103600  ,0.000000  ,90.390000 ,0.055032  ,2.344185  
25.300000 ,-11.554318,-9.050354 ,3.873032  ,4.185736  ,0.094886  ,-0.000000 ,90.390000 ,-0.009787 ,1.831436  
25.320000 ,-11.564359,-8.973250 ,3.902063  ,4.278126  ,0.087306  ,0.000000  ,90.510000 ,-0.046519 ,1.331328  
25.340000 ,-11.574154,-8.895470 ,3.936976  ,4.274268  ,0.078506  ,-0.000000 ,90.510000 ,-0.051742 ,0.999241  
25.360000 ,-11.583458,-8.816963 ,3.968290  ,4.420479  ,0.070877  ,0.000000  ,90.620000 ,-0.075828 ,0.669016  
25.380000 ,-11.592216,-8.737655 ,4.010271  ,4.374333  ,0.062506  ,-0.000000 ,90.620000 ,-0.073837 ,0.491300  
25.400000 ,-11.600444,-8.657529 ,4.044070  ,4.413455  ,0.054669  ,-0.000000 ,90.620000 ,-0.065774 ,0.461859  
25.420000 ,-11.607893,-8.576643 ,4.078363  ,4.519550  ,0.047870  ,-0.000000 ,90.740000 ,-0.072507 ,0.486975  
25.440000 ,-11.614519,-8.494930 ,4.119323  ,4.515331  ,0.041173  ,-0.000000 ,90.740000 ,-0.057077 ,0.619453  
25.460000 ,-11.620263,-8.412371 ,4.156088  ,4.669135  ,0.035599  ,-0.000000 ,90.860000 ,-0.054994 ,0.795824  
25.480000 ,-11.625081,-8.328907 ,4.203719  ,4.626379  ,0.030455  ,-0.000000 ,90.860000 ,-0.052399 ,0.970585  
25.500000 ,-11.629138,-8.244533 ,4.242958  ,4.676393  ,0.026067  ,0.000000  ,90.860000 ,-0.033419 ,1.141394  
25.520000 ,-11.632397,-8.159329 ,4.283198  ,4.765838  ,0.022474  ,-0.000000 ,90.970000 ,-0.021551 ,1.215359  
25.540000 ,-11.634834,-8.073247 ,4.328006  ,4.785725  ,0.019702  ,0.000000  ,90.970000 ,-0.000009 ,1.229802  
25.560000 ,-11.636582,-7.986274 ,4.370500  ,4.912074  ,0.017521  ,-0.000000 ,91.090000 ,-0.014570 ,1.220993  
25.580000 ,-11.637790,-7.898364 ,4.420779  ,4.901502  ,0.016129  ,0.000000  ,91.090000 ,-0.015967 ,1.162767  
25.600000 ,-11.638526,-7.809500 ,4.465409  ,5.054600  ,0.015309  ,0.000000  ,91.200000 ,-0.040025 ,1.044751  
25.620000 ,-11.638779,-7.719638 ,4.520109  ,5.016249  ,0.014746  ,-0.000000 ,91.200000 ,-0.033398 ,0.892711  
25.640000 ,-11.638571,-7.628770 ,4.566170  ,5.192544  ,0.015396  ,-0.000000 ,91.320000 ,-0.097589 ,0.765057  
25.660000 ,-11.637708,-7.536862 ,4.624322  ,5.136826  ,0.015218  ,0.000000  ,91.320000 ,-0.081301 ,0.665936  
25.680000 ,-11.636020,-7.443910 ,4.671902  ,5.189263  ,0.015854  ,0.000000  ,91.320000 ,-0.099535 ,0.681100  
25.700000 ,-11.633133,-7.350031 ,4.719933  ,5.257350  ,0.017934  ,-0.000000 ,91.440000 ,-0.083223 ,0.811812  
25.720000 ,-11.629155,-7.255211 ,4.769827  ,5.287650  ,0.019415  ,0.000000  ,91.440000 ,-0.061199 ,1.110730  
25.740000 ,-11.623783,-7.159479 ,4.817901  ,5.365764  ,0.022826  ,-0.000000 ,91.550000 ,-0.095663 ,1.401462  
25.760000 ,-11.617246,-7.062828 ,4.868764  ,5.373800  ,0.024714  ,0.000000  ,91.550000 ,-0.097079 ,1.715506  
25.780000 ,-11.609453,-6.965290 ,4.915651  ,5.376067  ,0.028663  ,0.000000  ,91.670000 ,-0.010120 ,1.906393  
25.800000 ,-11.600186,-6.866981 ,4.958396  ,5.370575  ,0.030441  ,-0.000000 ,91.670000 ,-0.104189 ,2.024669  
25.820000 ,-11.589189,-6.768036 ,4.996662  ,5.314309  ,0.034950  ,0.000000  ,91.780000 ,-0.008230 ,2.164945  
25.840000 ,-11.576595,-6.668600 ,5.026152  ,5.316286  ,0.036598  ,0.000000  ,91.780000 ,-0.141577 ,2.387131  
25.860000 ,-11.562143,-6.568847 ,5.053088  ,5.264149  ,0.041181  ,-0.000000 ,91.900000 ,-0.003745 ,2.586731  
25.880000 ,-11.545964,-6.468889 ,5.072682  ,5.266158  ,0.042433  ,0.000000  ,91.900000 ,-0.134027 ,2.830416  
25.900000 ,-11.527793,-6.368892 ,5.090644  ,5.225913  ,0.046703  ,-0.000000 ,92.010000 ,0.000856  ,3.028683  
25.920000 ,-11.507768,-6.268940 ,5.103203  ,5.229211  ,0.047385  ,-0.000000 ,92.010000 ,-0.140868 ,3.256587  
25.940000 ,-11.485635,-6.169185 ,5.114901  ,5.198631  ,0.051027  ,-0.000000 ,92.130000 ,0.003621  ,3.430491  
25.960000 ,-11.461544,-6.069685 ,5.122675  ,5.205043  ,0.051016  ,0.000000  ,92.130000 ,-0.164219 ,3.629062  
25.980000 ,-11.435253,-5.970584 ,5.130322  ,5.181227  ,0.053774  ,0.000000  ,92.250000 ,0.004114  ,3.770932  
26.000000 ,-11.406926,-5.871918 ,5.135048  ,5.187157  ,0.052983  ,-0.000000 ,92.250000 ,-0.148366 ,3.936471  
26.020000 ,-11.376335,-5.773830 ,5.139885  ,5.172051  ,0.054661  ,-0.000000 ,92.360000 ,-0.000619 ,4.045893  
26.040000 ,-11.343655,-5.676335 ,5.142872  ,5.186892  ,0.058235  ,0.000000  ,92.480000 ,-0.222147 ,4.179903  
26.060000 ,-11.308670,-5.579569 ,5.146958  ,5.168285  ,0.053481  ,0.000000  ,92.480000 ,-0.004841 ,4.257764  
26.080000 ,-11.271565,-5.483530 ,5.148938  ,5.182235  ,0.055815  ,0.000000  ,92.590000 ,-0.204237 ,4.361898  
26.100000 ,-11.232142,-5.388365 ,5.152030  ,5.167961  ,0.050095  ,0.000000  ,92.590000 ,-0.016370 ,4.413486  
26.120000 ,-11.190593,-5.294059 ,5.153509  ,5.179328  ,0.051110  ,0.000000  ,92.710000 ,-0.195802 ,4.494335  
26.140000 ,-11.146734,-5.200762 ,5.155906  ,5.173317  ,0.044412  ,-0.000000 ,92.710000 ,-0.152902 ,4.525754  
26.160000 ,-11.100760,-5.108444 ,5.157522  ,5.186916  ,0.044071  ,0.000000  ,92.820000 ,-0.257465 ,4.588371  
26.180000 ,-11.052337,-5.017338 ,5.160251  ,5.178979  ,0.036543  ,0.000000  ,92.820000 ,-0.221663 ,4.622861  
26.200000 ,-11.001314,-4.927613 ,5.161990  ,5.188014  ,0.035587  ,0.000000  ,92.940000 ,-0.238005 ,4.785395  
26.220000 ,-10.947332,-4.839588 ,5.164406  ,5.183173  ,0.028388  ,0.000000  ,92.940000 ,-0.214355 ,5.103157  
26.240000 ,-10.890193,-4.753530 ,5.166148  ,5.197788  ,0.028173  ,0.000000  ,93.060000 ,-0.185341 ,5.631156  
26.260000 ,-10.829630,-4.669790 ,5.169086  ,5.194284  ,0.022585  ,0.000000  ,93.060000 ,-0.134169 ,6.306360  
26.280000 ,-10.765857,-4.588400 ,5.171425  ,5.228154  ,0.023901  ,-0.000000 ,93.170000 ,-0.186300 ,7.051315  
26.300000 ,-10.698910,-4.509499 ,5.176692  ,5.227764  ,0.019708  ,-0.000000 ,93.170000 ,-0.154345 ,7.621706  
26.320000 ,-10.628906,-4.433163 ,5.181433  ,5.255218  ,0.022091  ,0.000000  ,93.290000 ,-0.118466 ,7.970629  
26.340000 ,-10.555713,-4.359715 ,5.188283  ,5.260162  ,0.018941  ,0.000000  ,93.290000 ,-0.087284 ,8.105055  
26.360000 ,-10.479671,-4.289021 ,5.194956  ,5.294431  ,0.021919  ,-0.000000 ,93.400000 ,-0.040796 ,8.150322  
26.380000 ,-10.400989,-4.221032 ,5.204191  ,5.308652  ,0.018405  ,-0.000000 ,93.400000 ,-0.035701 ,7.996486  
26.400000 ,-10.320034,-4.155462 ,5.213890  ,5.355071  ,0.019633  ,0.000000  ,93.520000 ,-0.075914 ,7.645462  
26.420000 ,-10.237034,-4.092123 ,5.226997  ,5.382098  ,0.014175  ,0.000000  ,93.520000 ,-0.077510 ,7.066179  
26.440000 ,-10.152047,-4.031004 ,5.241396  ,5.414636  ,0.012199  ,-0.000000 ,93.630000 ,-0.059152 ,6.368777  
26.460000 ,-10.065165,-3.972064 ,5.257479  ,5.458918  ,0.005432  ,-0.000000 ,93.630000 ,-0.073175 ,5.723654  
26.480000 ,-9.976608 ,-3.915024 ,5.276181  ,5.499101  ,0.000000  ,-0.000000 ,93.750000 ,-0.074841 ,5.186544  
26.500000 ,-9.886474 ,-3.859752 ,5.296877  ,5.645407  ,0.002804  ,0.000000  ,93.870000 ,-0.060521 ,4.706944  
26.520000 ,-9.794696 ,-3.806194 ,5.329234  ,5.595389  ,0.012909  ,-0.000000 ,93.870000 ,-0.097470 ,4.291942  
26.540000 ,-9.701416 ,-3.754114 ,5.353943  ,5.754065  ,0.018535  ,-0.000000 ,93.980000 ,-0.033148 ,3.977431  
26.560000 ,-9.606655 ,-3.703454 ,5.391090  ,5.717703  ,0.028131  ,0.000000  ,93.980000 ,-0.038841 ,3.703051  
26.580000 ,-9.510271 ,-3.654448 ,5.421413  ,5.860747  ,0.034342  ,0.000000  ,94.100000 ,-0.017138 ,3.510247  
26.600000 ,-9.412443 ,-3.606741 ,5.462200  ,5.845502  ,0.042071  ,0.000000  ,94.100000 ,-0.010028 ,3.453570  
26.620000 ,-9.313238 ,-3.560145 ,5.497785  ,5.986961  ,0.048008  ,-0.000000 ,94.210000 ,0.024827  ,3.341542  
26.640000 ,-9.212745 ,-3.514400 ,5.543200  ,5.996352  ,0.053495  ,0.000000  ,94.210000 ,0.030018  ,3.123484  
26.660000 ,-9.111018 ,-3.469266 ,5.585270  ,6.109044  ,0.058201  ,-0.000000 ,94.330000 ,0.029123  ,2.766371  
26.680000 ,-9.008142 ,-3.424492 ,5.633897  ,6.158844  ,0.060870  ,0.000000  ,94.330000 ,0.038374  ,2.300864  
26.700000 ,-8.904125 ,-3.379903 ,5.682632  ,6.249729  ,0.062932  ,0.000000  ,94.440000 ,0.043104  ,1.772171  
26.720000 ,-8.799013 ,-3.335296 ,5.735281  ,6.482135  ,0.064053  ,-0.000000 ,94.560000 ,0.045118  ,1.251348  
26.740000 ,-8.692773 ,-3.290219 ,5.804618  ,6.434812  ,0.060880  ,0.000000  ,94.560000 ,0.024349  ,0.744920  
26.760000 ,-8.585434 ,-3.244462 ,5.863125  ,6.632818  ,0.058750  ,0.000000  ,94.680000 ,0.033912  ,0.218290  
26.780000 ,-8.477040 ,-3.197865 ,5.934582  ,6.648969  ,0.054022  ,0.000000  ,94.680000 ,0.024085  ,0.271731  
26.800000 ,-8.367509 ,-3.150426 ,6.000905  ,6.782814  ,0.049732  ,-0.000000 ,94.790000 ,0.020358  ,0.664951  
26.820000 ,-8.256953 ,-3.101860 ,6.073497  ,7.038242  ,0.045142  ,-0.000000 ,94.910000 ,0.015479  ,0.929733  
26.840000 ,-8.145119 ,-3.052170 ,6.163063  ,6.987888  ,0.038891  ,0.000000  ,94.910000 ,0.011193  ,1.114714  
26.860000 ,-8.031990 ,-3.001310 ,6.239639  ,7.196032  ,0.033406  ,0.000000  ,95.020000 ,0.003827  ,1.176001  
26.880000 ,-7.917580 ,-2.949265 ,6.328429  ,7.226005  ,0.027232  ,0.000000  ,95.020000 ,0.005938  ,1.155157  
26.900000 ,-7.801828 ,-2.896018 ,6.411759  ,7.350598  ,0.021478  ,0.000000  ,95.140000 ,0.000733  ,1.088439  
26.920000 ,-7.684742 ,-2.841592 ,6.498920  ,7.512892  ,0.015769  ,0.000000  ,95.250000 ,0.004294  ,1.003057  
26.940000 ,-7.566214 ,-2.785968 ,6.593056  ,7.579521  ,0.010097  ,-0.000000 ,95.250000 ,0.011023  ,0.912886  
26.960000 ,-7.446196 ,-2.729150 ,6.684639  ,7.703439  ,0.000000  ,0.000000  ,95.370000 ,-0.012036 ,0.828740  
26.980000 ,-7.324674 ,-2.671158 ,6.779223  ,7.800483  ,0.000275  ,-0.000000 ,95.490000 ,-0.012398 ,0.757134  
27.000000 ,-7.201557 ,-2.612111 ,6.874036  ,7.897761  ,0.004706  ,-0.000000 ,95.490000 ,-0.010720 ,0.669596  
27.020000 ,-7.076773 ,-2.552149 ,6.969077  ,7.988377  ,0.009055  ,-0.000000 ,95.600000 ,-0.012579 ,0.522707  
27.040000 ,-6.950298 ,-2.491329 ,7.063708  ,8.000000  ,0.013182  ,0.000000  ,95.720000 ,-0.017444 ,0.319095  
27.060000 ,-6.822172 ,-2.429754 ,7.150633  ,8.000000  ,0.016326  ,0.000000  ,95.720000 ,-0.019108 ,0.099215  
27.080000 ,-6.692502 ,-2.367565 ,7.229487  ,8.000000  ,0.019364  ,-0.000000 ,95.830000 ,-0.021349 ,0.112306  
27.100000 ,-6.561396 ,-2.304899 ,7.301021  ,8.000000  ,0.022009  ,0.000000  ,95.950000 ,-0.016175 ,0.302693  
27.120000 ,-6.428948 ,-2.241875 ,7.365913  ,8.000000  ,0.024233  ,-0.000000 ,96.060000 ,-0.028030 ,0.466884  
27.140000 ,-6.295250 ,-2.178603 ,7.424781  ,8.000000  ,0.024674  ,-0.000000 ,96.060000 ,-0.030323 ,0.604603  
27.160000 ,-6.160384 ,-2.115177 ,7.478184  ,8.000000  ,0.025196  ,-0.000000 ,96.180000 ,-0.021592 ,0.718262  
27.180000 ,-6.024428 ,-2.051678 ,7.526629  ,8.000000  ,0.025066  ,0.000000  ,96.300000 ,-0.032455 ,0.811508  
27.200000 ,-5.887453 ,-1.988180 ,7.570576  ,8.000000  ,0.024228  ,0.000000  ,96.410000 ,-0.038846 ,0.888304  
27.220000 ,-5.749516 ,-1.924766 ,7.610443  ,8.000000  ,0.021061  ,-0.000000 ,96.410000 ,-0.039286 ,0.960340  
27.240000 ,-5.610578 ,-1.861718 ,7.646610  ,8.000000  ,0.018196  ,0.000000  ,96.530000 ,-0.038097 ,1.097417  
27.260000 ,-5.470670 ,-1.799141 ,7.679418  ,8.000000  ,0.014745  ,0.000000  ,96.640000 ,-0.037149 ,1.342199  
27.280000 ,-5.329819 ,-1.737150 ,7.709180  ,8.000000  ,0.010708  ,0.000000  ,96.760000 ,-0.034071 ,1.651937  
27.300000 ,-5.188036 ,-1.675876 ,7.736180  ,8.000000  ,0.004930  ,-0.000000 ,96.760000 ,-0.029636 ,1.989453  
27.320000 ,-5.045329 ,-1.615456 ,7.760673  ,8.000000  ,0.000295  ,-0.000000 ,96.880000 ,-0.023988 ,2.329493  
27.340000 ,-4.901711 ,-1.556001 ,7.782892  ,8.000000  ,0.000000  ,0.000000  ,96.990000 ,-0.017555 ,2.647433  
27.360000 ,-4.757284 ,-1.497403 ,7.803048  ,8.000000  ,0.010965  ,0.000000  ,97.110000 ,-0.014242 ,2.861951  
27.380000 ,-4.612075 ,-1.439724 ,7.821333  ,8.000000  ,0.016343  ,-0.000000 ,97.220000 ,-0.008399 ,2.927733  
27.400000 ,-4.466116 ,-1.382999 ,7.837920  ,8.000000  ,0.022448  ,-0.000000 ,97.220000 ,-0.007518 ,2.889843  
27.420000 ,-4.319451 ,-1.327230 ,7.852967  ,8.000000  ,0.027617  ,-0.000000 ,97.340000 ,-0.004331 ,2.789282  
27.440000 ,-4.172126 ,-1.272400 ,7.866618  ,8.000000  ,0.032456  ,-0.000000 ,97.450000 ,-0.004809 ,2.655834  
27.460000 ,-4.024189 ,-1.218478 ,7.879001  ,8.000000  ,0.036929  ,0.000000  ,97.570000 ,-0.001908 ,2.510312  
27.480000 ,-3.875686 ,-1.165429 ,7.890234  ,8.000000  ,0.041003  ,-0.000000 ,97.690000 ,0.006176  ,2.366582  
27.500000 ,-3.726660 ,-1.113218 ,7.900425  ,8.000000  ,0.044915  ,-0.000000 ,97.690000 ,0.006139  ,2.233282  
27.520000 ,-3.577200 ,-1.061663 ,7.909669  ,8.000000  ,0.048103  ,0.000000  ,97.800000 ,0.002805  ,2.066347  
27.540000 ,-3.427393 ,-1.010576 ,7.918055  ,8.000000  ,0.050995  ,0.000000  ,97.920000 ,0.002815  ,1.805407  
27.560000 ,-3.277287 ,-0.959875 ,7.925663  ,8.000000  ,0.053598  ,0.000000  ,98.030000 ,0.005219  ,1.457080  
27.580000 ,-3.126934 ,-0.909449 ,7.932564  ,8.000000  ,0.055714  ,-0.000000 ,98.030000 ,0.000753  ,1.069216  
27.600000 ,-2.976392 ,-0.859177 ,7.938825  ,8.000000  ,0.057518  ,0.000000  ,98.150000 ,-0.004534 ,0.674935  
27.620000 ,-2.825714 ,-0.808933 ,7.944505  ,8.000000  ,0.058992  ,0.000000  ,98.260000 ,-0.000431 ,0.296057  
27.640000 ,-2.674903 ,-0.758747 ,7.949657  ,8.000000  ,0.059998  ,-0.000000 ,98.380000 ,-0.005594 ,0.004357  
27.660000 ,-2.523953 ,-0.708668 ,7.954331  ,8.000000  ,0.060373  ,0.000000  ,98.500000 ,-0.019773 ,0.155758  
27.680000 ,-2.372887 ,-0.658654 ,7.958570  ,8.000000  ,0.059233  ,-0.000000 ,98.500000 ,-0.019653 ,0.161764  
