# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
23.760000 ,-2.435851 ,22.485006 ,7.990702  ,8.000000  ,0.057933  ,-0.000000 ,75.610000 ,-0.000415 ,0.702256  
23.780000 ,-2.594409 ,22.505072 ,7.991565  ,8.000000  ,0.052153  ,-0.000000 ,75.710000 ,0.005194  ,0.866831  
23.800000 ,-2.752925 ,22.525593 ,7.992348  ,8.000000  ,0.046995  ,-0.000000 ,75.810000 ,0.006532  ,1.022314  
23.820000 ,-2.911411 ,22.546464 ,7.993059  ,8.000000  ,0.042455  ,-0.000000 ,75.810000 ,0.006896  ,1.114008  
23.840000 ,-3.069881 ,22.567563 ,7.993703  ,8.000000  ,0.038173  ,0.000000  ,75.910000 ,0.007521  ,1.075530  
23.860000 ,-3.228334 ,22.588875 ,7.994288  ,8.000000  ,0.034207  ,-0.000000 ,76.010000 ,0.010229  ,0.912802  
23.880000 ,-3.386777 ,22.610342 ,7.994818  ,7.894219  ,0.030477  ,-0.000000 ,76.110000 ,0.008147  ,0.675559  
23.900000 ,-3.544855 ,22.631829 ,7.960190  ,7.751605  ,0.026882  ,0.000000  ,76.210000 ,0.011755  ,0.402707  
23.920000 ,-3.701864 ,22.653141 ,7.888390  ,7.745391  ,0.023246  ,0.000000  ,76.210000 ,-0.002045 ,0.115972  
23.940000 ,-3.857701 ,22.674168 ,7.839166  ,7.666779  ,0.019497  ,0.000000  ,76.320000 ,0.006384  ,0.174736  
23.960000 ,-4.012464 ,22.695004 ,7.779826  ,7.552536  ,0.015676  ,-0.000000 ,76.420000 ,0.002597  ,0.405786  
23.980000 ,-4.165871 ,22.715518 ,7.701588  ,7.424747  ,0.011666  ,-0.000000 ,76.520000 ,0.010955  ,0.558394  
24.000000 ,-4.317596 ,22.735448 ,7.606292  ,7.403735  ,0.007079  ,-0.000000 ,76.520000 ,0.001772  ,0.714628  
24.020000 ,-4.467751 ,22.754763 ,7.536567  ,7.332026  ,0.002079  ,0.000000  ,76.620000 ,0.007186  ,0.914342  
24.040000 ,-4.616575 ,22.773433 ,7.466159  ,7.243983  ,0.000000  ,0.000000  ,76.720000 ,0.004563  ,1.132187  
24.060000 ,-4.764004 ,22.791385 ,7.389681  ,7.093116  ,0.009644  ,-0.000000 ,76.820000 ,0.000059  ,1.360201  
24.080000 ,-4.909720 ,22.808513 ,7.287596  ,7.085150  ,0.016182  ,-0.000000 ,76.820000 ,-0.006707 ,1.606937  
24.100000 ,-5.053815 ,22.824845 ,7.217909  ,7.011025  ,0.023164  ,0.000000  ,76.920000 ,-0.006555 ,1.826849  
24.120000 ,-5.196566 ,22.840516 ,7.146695  ,6.911469  ,0.030412  ,-0.000000 ,77.020000 ,-0.008307 ,1.936414  
24.140000 ,-5.337849 ,22.855564 ,7.065724  ,6.794677  ,0.037837  ,-0.000000 ,77.130000 ,0.008462  ,1.907078  
24.160000 ,-5.477439 ,22.869981 ,6.972424  ,6.802537  ,0.044439  ,0.000000  ,77.130000 ,-0.002927 ,1.773265  
24.180000 ,-5.615597 ,22.883655 ,6.913945  ,6.737660  ,0.051567  ,-0.000000 ,77.230000 ,0.005109  ,1.608399  
24.200000 ,-5.752618 ,22.896687 ,6.853263  ,6.607846  ,0.058736  ,0.000000  ,77.330000 ,0.014285  ,1.460255  
24.220000 ,-5.888228 ,22.909088 ,6.768785  ,6.605949  ,0.064687  ,-0.000000 ,77.330000 ,0.009221  ,1.345446  
24.240000 ,-6.022509 ,22.920748 ,6.712733  ,6.544839  ,0.071114  ,0.000000  ,77.430000 ,0.016199  ,1.289174  
24.260000 ,-6.155704 ,22.931718 ,6.654940  ,6.416025  ,0.077504  ,0.000000  ,77.530000 ,0.012824  ,1.310099  
24.280000 ,-6.287538 ,22.941978 ,6.572699  ,6.412476  ,0.082363  ,0.000000  ,77.530000 ,0.007565  ,1.388773  
24.300000 ,-6.418064 ,22.951513 ,6.517546  ,6.350750  ,0.087718  ,-0.000000 ,77.630000 ,0.007396  ,1.494648  
24.320000 ,-6.547512 ,22.960311 ,6.460131  ,6.236910  ,0.093022  ,-0.000000 ,77.730000 ,0.018300  ,1.602392  
24.340000 ,-6.675655 ,22.968331 ,6.383293  ,6.236389  ,0.096431  ,-0.000000 ,77.730000 ,0.005522  ,1.719092  
24.360000 ,-6.802583 ,22.975547 ,6.332725  ,6.175425  ,0.100623  ,-0.000000 ,77.830000 ,0.005164  ,1.827720  
24.380000 ,-6.928505 ,22.981941 ,6.278579  ,6.058937  ,0.104852  ,0.000000  ,77.940000 ,0.018877  ,1.915329  
24.400000 ,-7.053158 ,22.987481 ,6.202973  ,6.085285  ,0.106732  ,0.000000  ,77.940000 ,0.027978  ,2.002705  
24.420000 ,-7.176702 ,22.992151 ,6.162462  ,6.007068  ,0.109878  ,0.000000  ,78.040000 ,0.027167  ,2.070132  
24.440000 ,-7.299330 ,22.995943 ,6.108972  ,5.974907  ,0.111403  ,0.000000  ,78.040000 ,0.016697  ,2.111613  
24.460000 ,-7.420988 ,22.998848 ,6.062823  ,5.931036  ,0.113477  ,0.000000  ,78.140000 ,0.028349  ,2.136651  
24.480000 ,-7.541750 ,23.000866 ,6.017459  ,5.839629  ,0.115700  ,0.000000  ,78.240000 ,0.042589  ,2.144090  
24.500000 ,-7.661449 ,23.002003 ,5.956245  ,5.839623  ,0.115632  ,-0.000000 ,78.240000 ,0.038497  ,2.150721  
24.520000 ,-7.780151 ,23.002234 ,5.916101  ,5.772801  ,0.116814  ,0.000000  ,78.340000 ,0.030476  ,2.153258  
24.540000 ,-7.897950 ,23.001290 ,5.866774  ,5.743765  ,0.116655  ,0.000000  ,78.340000 ,0.025798  ,2.198738  
24.560000 ,-8.014820 ,22.999171 ,5.824431  ,5.694406  ,0.117341  ,-0.000000 ,78.440000 ,0.000057  ,2.353866  
24.580000 ,-8.130797 ,22.996115 ,5.779673  ,5.620023  ,0.118382  ,-0.000000 ,78.540000 ,0.053441  ,2.517763  
24.600000 ,-8.245745 ,22.992192 ,5.724718  ,5.615670  ,0.116704  ,0.000000  ,78.540000 ,0.011685  ,2.575422  
24.620000 ,-8.359741 ,22.987348 ,5.687181  ,5.559064  ,0.116690  ,0.000000  ,78.640000 ,0.043489  ,2.530652  
24.640000 ,-8.472857 ,22.981276 ,5.643080  ,5.540571  ,0.114817  ,-0.000000 ,78.640000 ,0.028234  ,2.474664  
24.660000 ,-8.585125 ,22.974224 ,5.607794  ,5.506918  ,0.114072  ,-0.000000 ,78.740000 ,0.057986  ,2.493845  
24.680000 ,-8.696610 ,22.965970 ,5.573070  ,5.421838  ,0.114137  ,0.000000  ,78.850000 ,0.080363  ,2.495211  
24.700000 ,-8.807140 ,22.956759 ,5.521012  ,5.441712  ,0.110294  ,-0.000000 ,78.850000 ,0.075466  ,2.550387  
24.720000 ,-8.916760 ,22.946159 ,5.493715  ,5.373606  ,0.109695  ,0.000000  ,78.950000 ,0.095989  ,2.595088  
24.740000 ,-9.025519 ,22.933985 ,5.452371  ,5.377863  ,0.106073  ,0.000000  ,78.950000 ,0.086424  ,2.785498  
24.760000 ,-9.133415 ,22.920173 ,5.426723  ,5.327027  ,0.105491  ,-0.000000 ,79.050000 ,0.101618  ,3.097520  
24.780000 ,-9.240457 ,22.904581 ,5.392406  ,5.318046  ,0.102352  ,0.000000  ,79.050000 ,0.089429  ,3.457851  
24.800000 ,-9.346588 ,22.887005 ,5.366809  ,5.281540  ,0.102137  ,0.000000  ,79.150000 ,0.100685  ,3.847990  
24.820000 ,-9.451793 ,22.867347 ,5.337458  ,5.262273  ,0.099918  ,-0.000000 ,79.150000 ,0.085228  ,4.246887  
24.840000 ,-9.555998 ,22.845483 ,5.311577  ,5.228252  ,0.100364  ,0.000000  ,79.250000 ,0.063348  ,4.624204  
24.860000 ,-9.659135 ,22.821331 ,5.282895  ,5.204621  ,0.099281  ,-0.000000 ,79.250000 ,0.043579  ,4.956169  
24.880000 ,-9.761161 ,22.794985 ,5.255951  ,5.179082  ,0.100355  ,-0.000000 ,79.350000 ,0.028163  ,5.218285  
24.900000 ,-9.862094 ,22.766638 ,5.229491  ,5.136393  ,0.103355  ,-0.000000 ,79.450000 ,0.099261  ,5.332566  
24.920000 ,-9.961888 ,22.736480 ,5.197444  ,5.144491  ,0.100708  ,0.000000  ,79.450000 ,0.082428  ,5.251295  
24.940000 ,-10.060587,22.704488 ,5.179216  ,5.102019  ,0.103219  ,0.000000  ,79.550000 ,0.113299  ,4.995720  
24.960000 ,-10.158089,22.670360 ,5.152643  ,5.108139  ,0.100684  ,-0.000000 ,79.550000 ,0.114417  ,4.701400  
24.980000 ,-10.254350,22.634028 ,5.137324  ,5.066365  ,0.103340  ,-0.000000 ,79.660000 ,0.114544  ,4.560789  
25.000000 ,-10.349288,22.595424 ,5.112898  ,5.060875  ,0.101455  ,-0.000000 ,79.660000 ,0.087958  ,4.582831  
25.020000 ,-10.442826,22.554581 ,5.094991  ,5.036193  ,0.104523  ,0.000000  ,79.760000 ,0.120917  ,4.737522  
25.040000 ,-10.534990,22.511620 ,5.074751  ,5.032379  ,0.103239  ,-0.000000 ,79.760000 ,0.107127  ,4.926323  
25.060000 ,-10.625727,22.466496 ,5.060166  ,5.006904  ,0.106572  ,0.000000  ,79.860000 ,0.128350  ,5.059404  
25.080000 ,-10.714907,22.419068 ,5.041832  ,4.993712  ,0.106038  ,0.000000  ,79.860000 ,0.084570  ,5.159791  
25.100000 ,-10.802423,22.369337 ,5.025267  ,4.970668  ,0.110118  ,0.000000  ,79.960000 ,0.106572  ,5.290338  
25.120000 ,-10.888061,22.317118 ,5.006473  ,4.962407  ,0.110826  ,-0.000000 ,79.960000 ,0.086366  ,5.445117  
25.140000 ,-10.971863,22.262615 ,4.991304  ,4.929001  ,0.116022  ,0.000000  ,80.060000 ,0.056153  ,5.662962  
25.160000 ,-11.053802,22.205997 ,4.969858  ,4.920266  ,0.117653  ,-0.000000 ,80.060000 ,0.034049  ,5.801537  
25.180000 ,-11.133886,22.147430 ,4.952787  ,4.903146  ,0.123347  ,-0.000000 ,80.160000 ,0.075001  ,5.810379  
25.200000 ,-11.212254,22.087144 ,4.935700  ,4.893042  ,0.125158  ,-0.000000 ,80.160000 ,0.067328  ,5.666531  
25.220000 ,-11.288914,22.025202 ,4.921016  ,4.861021  ,0.130586  ,0.000000  ,80.260000 ,0.034853  ,5.356683  
25.240000 ,-11.363694,21.961553 ,4.900364  ,4.850028  ,0.132276  ,0.000000  ,80.260000 ,0.022285  ,5.002725  
25.260000 ,-11.436616,21.896348 ,4.883037  ,4.830315  ,0.137508  ,-0.000000 ,80.360000 ,0.057427  ,4.743266  
25.280000 ,-11.508005,21.829987 ,4.864889  ,4.823822  ,0.138383  ,0.000000  ,80.360000 ,0.089304  ,4.523903  
25.300000 ,-11.577921,21.762538 ,4.850753  ,4.787776  ,0.142150  ,0.000000  ,80.470000 ,0.000801  ,4.190924  
25.320000 ,-11.646270,21.694013 ,4.829075  ,4.778694  ,0.141515  ,-0.000000 ,80.470000 ,0.036671  ,3.831698  
25.340000 ,-11.712931,21.624379 ,4.811732  ,4.755102  ,0.143931  ,-0.000000 ,80.570000 ,0.037663  ,3.554314  
25.360000 ,-11.778134,21.553880 ,4.792239  ,4.750704  ,0.141687  ,-0.000000 ,80.570000 ,0.096185  ,3.415460  
25.380000 ,-11.841938,21.482563 ,4.777941  ,4.724216  ,0.142148  ,0.000000  ,80.670000 ,0.072407  ,3.263342  
25.400000 ,-11.904352,21.410462 ,4.759448  ,4.712562  ,0.137749  ,-0.000000 ,80.670000 ,0.040606  ,3.109589  
25.420000 ,-11.965193,21.337477 ,4.743309  ,4.696883  ,0.136392  ,0.000000  ,80.770000 ,0.106266  ,2.980400  
25.440000 ,-12.024496,21.263649 ,4.727328  ,4.686700  ,0.130166  ,-0.000000 ,80.770000 ,0.074676  ,2.962236  
25.460000 ,-12.082447,21.189132 ,4.713343  ,4.674438  ,0.126922  ,-0.000000 ,80.870000 ,0.134866  ,2.993750  
25.480000 ,-12.138854,21.113782 ,4.699951  ,4.666278  ,0.118600  ,-0.000000 ,80.870000 ,0.112815  ,2.960239  
25.500000 ,-12.193558,21.037493 ,4.688360  ,4.657842  ,0.114018  ,0.000000  ,80.970000 ,0.158510  ,2.988885  
25.520000 ,-12.246236,20.960058 ,4.677855  ,4.651811  ,0.104643  ,-0.000000 ,80.970000 ,0.134683  ,3.114019  
25.540000 ,-12.297012,20.881594 ,4.668890  ,4.647416  ,0.099673  ,-0.000000 ,81.070000 ,0.165938  ,3.409332  
25.560000 ,-12.345598,20.801946 ,4.661498  ,4.651320  ,0.089708  ,-0.000000 ,81.070000 ,0.183649  ,3.681046  
25.580000 ,-12.391757,20.720992 ,4.657995  ,4.642946  ,0.085179  ,0.000000  ,81.170000 ,0.161340  ,3.998083  
25.600000 ,-12.435241,20.638670 ,4.652814  ,4.638993  ,0.075892  ,0.000000  ,81.170000 ,0.127781  ,4.368320  
25.620000 ,-12.475888,20.555021 ,4.648057  ,4.642474  ,0.072792  ,0.000000  ,81.280000 ,0.143629  ,4.784495  
25.640000 ,-12.513712,20.470129 ,4.646135  ,4.638616  ,0.064887  ,-0.000000 ,81.280000 ,0.104603  ,5.168786  
25.660000 ,-12.548907,20.384163 ,4.643547  ,4.650480  ,0.063214  ,0.000000  ,81.380000 ,0.171967  ,5.438556  
25.680000 ,-12.581186,20.297080 ,4.644190  ,4.638754  ,0.056788  ,0.000000  ,81.380000 ,0.091723  ,5.482528  
25.700000 ,-12.610694,20.209033 ,4.642319  ,4.653327  ,0.056946  ,-0.000000 ,81.480000 ,0.184551  ,5.489493  
25.720000 ,-12.637211,20.120047 ,4.643341  ,4.638923  ,0.052470  ,-0.000000 ,81.480000 ,0.086115  ,5.398124  
25.740000 ,-12.660933,20.030282 ,4.641820  ,4.657069  ,0.054847  ,-0.000000 ,81.580000 ,0.177901  ,5.344831  
25.760000 ,-12.681660,19.939778 ,4.643236  ,4.643736  ,0.052460  ,-0.000000 ,81.580000 ,0.114756  ,5.235667  
25.780000 ,-12.699603,19.848667 ,4.643282  ,4.649136  ,0.052921  ,-0.000000 ,81.580000 ,0.131699  ,5.184463  
25.800000 ,-12.714565,19.757013 ,4.643826  ,4.651841  ,0.056962  ,-0.000000 ,81.680000 ,0.091715  ,5.090925  
25.820000 ,-12.726757,19.664936 ,4.644570  ,4.661632  ,0.059241  ,0.000000  ,81.680000 ,0.138863  ,5.060740  
25.840000 ,-12.735981,19.572492 ,4.646154  ,4.674038  ,0.065690  ,-0.000000 ,81.780000 ,0.096839  ,4.985978  
25.860000 ,-12.742452,19.479772 ,4.648743  ,4.685425  ,0.069181  ,-0.000000 ,81.780000 ,0.150017  ,4.969844  
25.880000 ,-12.745970,19.386832 ,4.652148  ,4.719244  ,0.077638  ,-0.000000 ,81.880000 ,0.170642  ,4.905181  
25.900000 ,-12.746751,19.293733 ,4.658377  ,4.726592  ,0.081403  ,0.000000  ,81.880000 ,0.178379  ,4.892866  
25.920000 ,-12.744418,19.200536 ,4.664710  ,4.772889  ,0.091258  ,-0.000000 ,81.980000 ,0.154788  ,4.837409  
25.940000 ,-12.738817,19.107313 ,4.674753  ,4.774531  ,0.094856  ,0.000000  ,81.980000 ,0.103986  ,4.893887  
25.960000 ,-12.730075,19.014137 ,4.684017  ,4.850978  ,0.105646  ,-0.000000 ,82.090000 ,0.150941  ,5.051317  
25.980000 ,-12.718301,18.921045 ,4.699517  ,4.859708  ,0.107542  ,-0.000000 ,82.090000 ,0.172329  ,5.180053  
26.000000 ,-12.703672,18.828052 ,4.714389  ,4.965539  ,0.117329  ,-0.000000 ,82.190000 ,0.169064  ,5.219923  
26.020000 ,-12.685810,18.735237 ,4.737706  ,4.966572  ,0.115931  ,0.000000  ,82.190000 ,0.160384  ,5.129562  
26.040000 ,-12.664580,18.642676 ,4.758953  ,5.080699  ,0.123438  ,-0.000000 ,82.290000 ,0.151755  ,5.110673  
26.060000 ,-12.639976,18.550424 ,4.788824  ,5.088662  ,0.117906  ,0.000000  ,82.290000 ,0.144566  ,5.177243  
26.080000 ,-12.612112,18.458500 ,4.816660  ,5.236220  ,0.120728  ,-0.000000 ,82.390000 ,0.118219  ,5.269841  
26.100000 ,-12.581075,18.366892 ,4.855612  ,5.257298  ,0.110070  ,-0.000000 ,82.390000 ,0.117271  ,5.303155  
26.120000 ,-12.546870,18.275603 ,4.892904  ,5.422535  ,0.106517  ,-0.000000 ,82.490000 ,0.041931  ,5.249157  
26.140000 ,-12.509711,18.184541 ,4.942075  ,5.460275  ,0.090906  ,0.000000  ,82.490000 ,0.035686  ,5.131365  
26.160000 ,-12.469785,18.093592 ,4.990184  ,5.627838  ,0.080620  ,0.000000  ,82.590000 ,0.040501  ,4.894900  
26.180000 ,-12.427472,18.002543 ,5.049383  ,5.689535  ,0.060532  ,-0.000000 ,82.590000 ,0.009814  ,4.543056  
26.200000 ,-12.382874,17.911269 ,5.108814  ,5.741864  ,0.044024  ,-0.000000 ,82.690000 ,0.027512  ,4.041884  
26.220000 ,-12.336275,17.819670 ,5.167586  ,5.706257  ,0.020559  ,-0.000000 ,82.690000 ,0.023869  ,3.504036  
26.240000 ,-12.288004,17.727712 ,5.217595  ,5.598593  ,0.000902  ,0.000000  ,82.790000 ,-0.043475 ,2.965809  
26.260000 ,-12.238336,17.635532 ,5.252967  ,5.553631  ,0.026149  ,-0.000000 ,82.790000 ,-0.035952 ,2.456018  
26.280000 ,-12.187544,17.543244 ,5.280880  ,5.460441  ,0.050458  ,0.000000  ,82.890000 ,-0.078270 ,2.018527  
26.300000 ,-12.136192,17.450758 ,5.297550  ,5.419088  ,0.075493  ,-0.000000 ,82.890000 ,-0.066291 ,1.623427  
26.320000 ,-12.084650,17.358058 ,5.308834  ,5.352520  ,0.100853  ,0.000000  ,83.000000 ,-0.074720 ,1.142637  
26.340000 ,-12.033349,17.265050 ,5.312890  ,5.317529  ,0.124180  ,-0.000000 ,83.000000 ,-0.090734 ,0.569203  
26.360000 ,-11.982543,17.171721 ,5.313320  ,5.278539  ,0.148272  ,-0.000000 ,83.100000 ,-0.095650 ,-0.098943 
26.380000 ,-11.932513,17.078112 ,5.301348  ,5.214085  ,0.174571  ,0.000000  ,83.200000 ,-0.160325 ,-0.784070 
26.400000 ,-11.883611,16.984393 ,5.271310  ,5.220495  ,0.187747  ,0.000000  ,83.200000 ,-0.117926 ,-1.448568 
26.420000 ,-11.836221,16.890426 ,5.253818  ,5.192013  ,0.208440  ,0.000000  ,83.300000 ,-0.176496 ,-2.078814 
26.440000 ,-11.790843,16.795903 ,5.232543  ,5.188648  ,0.215122  ,0.000000  ,83.300000 ,-0.160928 ,-2.733087 
26.460000 ,-11.747481,16.700836 ,5.217434  ,5.179108  ,0.227536  ,0.000000  ,83.400000 ,-0.181347 ,-3.465069 
26.480000 ,-11.706699,16.604941 ,5.204241  ,5.171229  ,0.227543  ,-0.000000 ,83.400000 ,-0.163107 ,-4.135109 
26.500000 ,-11.668868,16.508108 ,5.192877  ,5.163276  ,0.230736  ,0.000000  ,83.500000 ,-0.133605 ,-4.861919 
26.520000 ,-11.634233,16.410315 ,5.182688  ,5.175706  ,0.233213  ,-0.000000 ,83.600000 ,-0.177756 ,-5.616055 
26.540000 ,-11.602880,16.311548 ,5.180284  ,5.170644  ,0.222346  ,0.000000  ,83.600000 ,-0.156174 ,-6.285034 
26.560000 ,-11.575042,16.211795 ,5.176966  ,5.174852  ,0.219119  ,-0.000000 ,83.700000 ,-0.158020 ,-6.799253 
26.580000 ,-11.550900,16.111123 ,5.176239  ,5.169776  ,0.207124  ,0.000000  ,83.700000 ,-0.137003 ,-7.178823 
26.600000 ,-11.530463,16.009665 ,5.174014  ,5.166488  ,0.200787  ,0.000000  ,83.810000 ,-0.113467 ,-7.445747 
26.620000 ,-11.513842,15.907562 ,5.171423  ,5.172164  ,0.188717  ,0.000000  ,83.810000 ,-0.118863 ,-7.585431 
26.640000 ,-11.501074,15.804930 ,5.171492  ,5.172505  ,0.180901  ,-0.000000 ,83.910000 ,-0.096405 ,-7.635338 
26.660000 ,-11.491934,15.701909 ,5.171586  ,5.214716  ,0.175125  ,0.000000  ,84.010000 ,-0.117215 ,-7.602115 
26.680000 ,-11.486393,15.598590 ,5.175590  ,5.191276  ,0.160418  ,0.000000  ,84.010000 ,-0.083786 ,-7.427985 
26.700000 ,-11.484394,15.495088 ,5.177047  ,5.247700  ,0.153822  ,-0.000000 ,84.110000 ,-0.102349 ,-7.185259 
26.720000 ,-11.485707,15.391493 ,5.183606  ,5.235420  ,0.139649  ,0.000000  ,84.110000 ,-0.092306 ,-6.902107 
26.740000 ,-11.490246,15.287876 ,5.188416  ,5.294758  ,0.132151  ,0.000000  ,84.210000 ,-0.090732 ,-6.573181 
26.760000 ,-11.497891,15.184293 ,5.198289  ,5.286819  ,0.118361  ,0.000000  ,84.210000 ,-0.081649 ,-6.233271 
26.780000 ,-11.508385,15.080778 ,5.206508  ,5.358705  ,0.109897  ,0.000000  ,84.310000 ,-0.081602 ,-5.901983 
26.800000 ,-11.521618,14.977350 ,5.220638  ,5.358267  ,0.096216  ,-0.000000 ,84.310000 ,-0.074567 ,-5.545702 
26.820000 ,-11.537474,14.874020 ,5.233415  ,5.431845  ,0.086747  ,0.000000  ,84.410000 ,-0.070961 ,-5.201829 
26.840000 ,-11.555841,14.770789 ,5.251837  ,5.442488  ,0.073331  ,0.000000  ,84.410000 ,-0.064444 ,-4.887482 
26.860000 ,-11.576624,14.667648 ,5.269537  ,5.523942  ,0.063171  ,0.000000  ,84.510000 ,-0.061744 ,-4.611608 
26.880000 ,-11.599739,14.564580 ,5.293156  ,5.550121  ,0.050354  ,0.000000  ,84.510000 ,-0.055713 ,-4.373629 
26.900000 ,-11.625097,14.461552 ,5.317012  ,5.639839  ,0.040026  ,-0.000000 ,84.620000 ,-0.053430 ,-4.167789 
26.920000 ,-11.652409,14.358467 ,5.346983  ,5.670131  ,0.028069  ,0.000000  ,84.620000 ,-0.046051 ,-3.963299 
26.940000 ,-11.681598,14.255273 ,5.376984  ,5.750696  ,0.017800  ,0.000000  ,84.720000 ,-0.044202 ,-3.691629 
26.960000 ,-11.712587,14.151930 ,5.411679  ,5.934532  ,0.007993  ,0.000000  ,84.820000 ,-0.040367 ,-3.398081 
26.980000 ,-11.745334,14.048255 ,5.460220  ,5.895883  ,0.002239  ,0.000000  ,84.820000 ,-0.039705 ,-3.102764 
27.000000 ,-11.779762,13.944189 ,5.500667  ,6.078453  ,0.010927  ,-0.000000 ,84.920000 ,-0.037729 ,-2.833992 
27.020000 ,-11.815808,13.839674 ,5.554308  ,6.054245  ,0.018665  ,-0.000000 ,84.920000 ,-0.035379 ,-2.601037 
27.040000 ,-11.853420,13.734651 ,5.600721  ,6.214702  ,0.025157  ,0.000000  ,85.020000 ,-0.032099 ,-2.409355 
27.060000 ,-11.892558,13.629082 ,5.657723  ,6.244760  ,0.030473  ,-0.000000 ,85.020000 ,-0.031718 ,-2.256761 
27.080000 ,-11.933140,13.522865 ,5.712223  ,6.368077  ,0.034700  ,-0.000000 ,85.120000 ,-0.029148 ,-2.127545 
27.100000 ,-11.975019,13.415911 ,5.773112  ,6.433427  ,0.038087  ,-0.000000 ,85.120000 ,-0.028854 ,-1.983591 
27.120000 ,-12.018112,13.308123 ,5.834414  ,6.522969  ,0.040693  ,-0.000000 ,85.220000 ,-0.028767 ,-1.794763 
27.140000 ,-12.062369,13.199455 ,5.898339  ,6.756786  ,0.042538  ,-0.000000 ,85.320000 ,-0.030185 ,-1.578195 
27.160000 ,-12.107793,13.089711 ,5.978037  ,6.723857  ,0.044335  ,0.000000  ,85.320000 ,-0.030346 ,-1.359841 
27.180000 ,-12.154339,12.978822 ,6.047278  ,6.895729  ,0.045393  ,-0.000000 ,85.430000 ,-0.031444 ,-1.161784 
27.200000 ,-12.201948,12.866774 ,6.126047  ,6.935230  ,0.046602  ,0.000000  ,85.430000 ,-0.033026 ,-0.995180 
27.220000 ,-12.250594,12.753497 ,6.201171  ,7.048303  ,0.047381  ,-0.000000 ,85.530000 ,-0.034475 ,-0.862291 
27.240000 ,-12.300364,12.639029 ,6.279818  ,7.255006  ,0.047801  ,0.000000  ,85.630000 ,-0.034834 ,-0.788703 
27.260000 ,-12.351423,12.523278 ,6.370353  ,7.253174  ,0.048720  ,-0.000000 ,85.630000 ,-0.034166 ,-0.810172 
27.280000 ,-12.403808,12.406229 ,6.452313  ,7.391615  ,0.048858  ,0.000000  ,85.730000 ,-0.032177 ,-0.923646 
27.300000 ,-12.457558,12.287940 ,6.539517  ,7.605859  ,0.048604  ,-0.000000 ,85.830000 ,-0.029419 ,-1.082936 
27.320000 ,-12.512801,12.168284 ,6.638515  ,7.586298  ,0.049118  ,-0.000000 ,85.830000 ,-0.026744 ,-1.249293 
27.340000 ,-12.569483,12.047237 ,6.726506  ,7.708258  ,0.048757  ,0.000000  ,85.930000 ,-0.024946 ,-1.376924 
27.360000 ,-12.627501,11.924839 ,6.817651  ,7.900529  ,0.048263  ,0.000000  ,86.030000 ,-0.023666 ,-1.416149 
27.380000 ,-12.686915,11.800982 ,6.918185  ,7.884487  ,0.048912  ,-0.000000 ,86.030000 ,-0.024087 ,-1.359956 
27.400000 ,-12.747701,11.675675 ,7.007895  ,7.987444  ,0.048882  ,0.000000  ,86.130000 ,-0.023756 ,-1.254216 
27.420000 ,-12.809785,11.548992 ,7.098836  ,8.000000  ,0.048946  ,0.000000  ,86.230000 ,-0.024177 ,-1.132598 
27.440000 ,-12.873109,11.420974 ,7.182499  ,8.000000  ,0.050262  ,-0.000000 ,86.230000 ,-0.026303 ,-1.015808 
27.460000 ,-12.937574,11.291742 ,7.258395  ,8.000000  ,0.051258  ,-0.000000 ,86.340000 ,-0.026606 ,-0.918153 
27.480000 ,-13.003091,11.161420 ,7.327245  ,8.000000  ,0.052576  ,-0.000000 ,86.440000 ,-0.024477 ,-0.846204 
27.500000 ,-13.069584,11.030119 ,7.389703  ,8.000000  ,0.054275  ,0.000000  ,86.540000 ,-0.024956 ,-0.801045 
27.520000 ,-13.136988,10.897947 ,7.446362  ,8.000000  ,0.057510  ,-0.000000 ,86.540000 ,-0.025492 ,-0.780555 
27.540000 ,-13.205252,10.765001 ,7.497761  ,8.000000  ,0.060413  ,-0.000000 ,86.640000 ,-0.032155 ,-0.781035 
27.560000 ,-13.274334,10.631374 ,7.544389  ,8.000000  ,0.063719  ,-0.000000 ,86.740000 ,-0.022748 ,-0.798268 
27.580000 ,-13.344329,10.497221 ,7.586687  ,8.000000  ,0.067284  ,0.000000  ,86.840000 ,-0.023212 ,-0.870499 
27.600000 ,-13.415224,10.362629 ,7.625059  ,8.000000  ,0.071952  ,-0.000000 ,86.840000 ,-0.024746 ,-1.006729 
27.620000 ,-13.486906,10.227626 ,7.659868  ,8.000000  ,0.076216  ,-0.000000 ,86.940000 ,-0.016370 ,-1.142452 
27.640000 ,-13.559385,10.092296 ,7.691445  ,8.000000  ,0.080638  ,0.000000  ,87.040000 ,-0.016345 ,-1.234766 
27.660000 ,-13.632660,9.956711  ,7.720091  ,7.854901  ,0.085156  ,-0.000000 ,87.150000 ,-0.017126 ,-1.296061 
27.680000 ,-13.706658,9.821052  ,7.732607  ,7.847105  ,0.090168  ,0.000000  ,87.150000 ,-0.019695 ,-1.342332 
27.700000 ,-13.781308,9.685487  ,7.743237  ,7.720099  ,0.094674  ,-0.000000 ,87.250000 ,-0.017193 ,-1.383669 
27.720000 ,-13.856521,9.550209  ,7.735272  ,7.564335  ,0.098964  ,0.000000  ,87.350000 ,-0.013066 ,-1.429735 
